__SOURCE_PAGE,__SOURCE_LINE,__RECORD_FORMAT,PROP_ID,PROP_VAL,PROP_VAL_EN,PROP_NUM,VAL_ID
1692,37,1,1,Мултишлайф,,117,
1692,38,1,3,Dremel,,21,
1692,39,1,4,4000,,35,
1692,40,1,1,Електрическа отвертка,,118,
1692,41,1,4,DF011D,,36,
1692,42,1,1,Газ детектор,,119,
1692,43,1,3,писалка,,22,
1692,44,1,1,Газ анализатор,,120,
1692,45,1,3,Testo 300,,23,
1692,46,1,4,633300250,,37,
1692,47,1,5,хале/склад,,3,
1692,48,1,1,Количка с инструменти,,121,
1692,49,1,3,Unior,,24,
1692,50,1,1,Чук гумен,,122,
1692,51,1,1,Тръбен ключ,,123,
1692,52,1,3,Top Master,,25,
1692,53,1,4,18`,,38,
1692,54,1,1,Макетен нож,,124,
1692,55,1,3,Premium,,26,
1692,56,1,1,Отвертки,,125,
1692,57,1,3,Vorel,,27,
1692,58,1,4,права,,39,
1692,59,1,1,Кримпващи клещи,,126,
1692,60,1,3,Hanlong,,28,
1695,0,1,1,Гаечен ключ раздвижен,,127,
1695,1,1,3,Stanley,,29,
1695,2,1,4,8mm-14mm,,40,
1695,3,1,1,Комплект шестограми,,128,
1695,4,1,3,Haogong,,30,
1695,5,1,3,Elimex UT131C,,31,
1695,6,1,4,C222183700,,41,
1695,7,1,1,Резач за кабели,,129,
1695,8,1,1,Раздвижен ключ,,130,
1695,9,1,3,Knipex SW68,,32,
1695,10,1,4,2 1/2`,,42,
1695,11,1,3,Rothenberger,,33,
1695,12,1,4,7.0123/ 1 1/2` 45` `S`,,43,
1695,13,1,3,Gross,,34,
1695,14,1,4,1/2`,,44,
1695,15,1,1,Клещи резачки,,131,
1695,16,1,3,Knipex,,35,
1695,17,1,3,Suki,,36,
1695,18,1,1,Телена четка,,132,
1695,19,1,3,Spid,,37,
1695,20,1,1,Телена четка кръгла,,133,
1695,21,1,1,Ролетка,,134,
1695,22,1,3,Sola,,38,
1695,23,1,4,3m,,45,
1695,24,1,4,5m,,46,
1695,25,1,3,Profi +,,39,
1695,26,1,1,Клещи,,135,
1695,27,1,4,жълти,,47,
1695,28,1,3,други,,40,
1695,29,1,1,Шублер,,136,
1695,30,1,1,Стегни,,137,
1695,31,1,3,Wolfcraft,,41,
1695,32,1,1,Чирак,,138,
1695,33,1,3,Profi,,42,
1695,34,1,1,Клещи за тръби,,139,
1695,35,1,1,Пила,,140,
1695,36,1,1,Клещи армировъчни,,141,
1695,37,1,1,Сандък система за електрохимично почистване,,142,
1695,38,1,1,Ножица за ламарина,,143,
1695,39,1,1,Антифони,,144,
1695,40,1,3,Powerfix,,43,
1695,41,1,4,мини права,,48,
1695,42,1,4,фазомер,,49,
1695,43,1,4,629 TBI SW 10x125 права,,50,
1695,44,1,4,кръстати,,51,
1695,45,1,4,кръстата,,52,
1695,46,1,4,мини кръстата,,53,
1695,47,1,3,Ceta Form,,44,
1695,48,1,3,Force,,45,
1695,49,1,3,Mr.Bricolage,,46,
1695,50,1,3,Whirlpower,,47,
1695,51,1,1,комплект отвертки + клещи,,145,
1695,52,1,1,комплект отвертки,,146,
1695,53,1,1,комплект отвертки за очила,,147,
1695,54,1,1,Ножици,,148,
1695,55,1,4,за ламарина,,54,
1695,56,1,3,Haupa,,48,
1695,57,1,3,Powershark,,49,
1695,58,1,1,Клещи зегер,,149,
1695,59,1,3,Top Tools,,50,
1705,0,1,3,Top Aster,,51,
1705,1,1,3,Gadget,,52,
1705,2,1,3,Cembre,,53,
1705,3,1,4,HBG,,55,
1705,4,1,4,427/4DG,,56,
1705,5,1,4,210695,,57,
1705,6,1,4,211816,,58,
1705,7,1,4,210853 - 10- 120мм`,,59,
1705,8,1,3,Pros`s kit,,54,
1705,9,1,4,808-376C,,60,
1705,10,1,1,Нож макетен,,150,
1705,11,1,1,Нож за кабелни изолации,,151,
1705,12,1,1,Чук,,152,
1705,13,1,4,гумен,,61,
1705,14,1,4,обикновен,,62,
1705,15,1,4,дървен,,63,
1705,16,1,1,Ръчна кабелна ножица,,153,
1705,17,1,1,Водопроводен ключ,,154,
1705,18,1,1,Ножица за тръби,,155,
1705,19,1,1,Механични кербоващи клещи,,156,
1705,20,1,3,Troy,,55,
1705,21,1,4,t 24009,,64,
1705,22,1,4,8m,,65,
1705,23,1,1,Манометри,,157,
1705,24,1,3,Pro Control,,56,
1705,25,1,3,GCE,,57,
1705,26,1,3,Oxyturbo,,58,
1705,27,1,1,инструментален шкаф,,158,
1705,28,1,5,стругарно фрезовъчен цех,,4,
1705,29,1,1,винтоверт,,159,
1705,30,1,3,Makita DDF482,,59,
1705,31,1,4,725801 R,,66,
1705,32,1,1,клещи,,160,
1705,33,1,4,обикновени,,67,
1705,34,1,1,комплект шестограми,,161,
1705,35,1,1,отвертки,,162,
1705,36,1,4,прави,,68,
1705,37,1,1,мултицет,,163,
1705,38,1,3,Doldtool,,60,
1705,39,1,4,GSM860,,69,
1705,40,1,1,ролетка,,164,
1705,41,1,4,5 м.,,70,
1705,42,1,1,ел. шублер,,165,
1705,43,1,3,Precise,,61,
1705,44,1,1,макетен нож,,166,
1705,45,1,1,пила,,167,
1705,46,1,3,Topmaster,,62,
1705,47,1,1,комплект шестограми еврейска зв.,,168,
1705,48,1,1,телелни четки,,169,
1705,49,1,1,ъгломер,,170,
1705,50,1,1,водопроводни ключове,,171,
1705,51,1,3,обикновен,,63,
1705,52,1,3,Heavy duty,,64,
1705,53,1,4,10`,,71,
1705,54,1,1,ъгъл,,172,
1705,55,1,1,магнитно индикаторна стойка счасовник,,173,
1705,56,1,1,сменяеми пластини отрезни,,174,
1705,57,1,3,Korloy,,65,
1705,58,1,4,NC3020,,72,
1711,0,1,4,Gx24-2E300N03-UF4 / WSM335,,73,
1711,1,1,3,Deskar,,66,
1711,2,1,4,AG55,,74,
1711,3,1,4,WNMG080408-MA / LF6018S,,75,
1711,4,1,4,16 ER AG 60 LDA,,76,
1711,5,1,4,16 IR AG 60 LDA,,77,
1711,6,1,4,MGGN300 / JM LF6018,,78,
1711,7,1,4,16 ERM AG 55 LF6018,,79,
1711,8,1,3,Koesotr,,67,
1711,9,1,4,WNMG080404-HA / 37CTX4,,80,
1711,10,1,3,Isenr,,68,
1711,11,1,4,SNMG 431-F3M / IC807,,81,
1711,12,1,3,Diaedge,,69,
1711,13,1,4,CCMT09T308 / VP15TF,,82,
1711,14,1,3,Sartorius,,70,
1711,15,1,4,10413-21922 / JC215V,,83,
1711,16,1,3,Sumitomo,,71,
1711,17,1,4,ACZ330 / WCMX030208FN,,84,
1711,18,1,1,отрезна шина,,175,
1711,19,1,3,CNC Tools,,72,
1711,20,1,4,SPB332,,85,
1711,21,1,1,стругарски ножове със запоени пластини,,176,
1711,22,1,1,микрометър вътрешен отвор,,177,
1711,23,1,3,Insize 25-50mm.,,73,
1711,24,1,4,21030127,,86,
1711,25,1,1,микрометър външен отвор,,178,
1711,26,1,3,0-25мм.,,74,
1711,27,1,4,руски,,87,
1711,28,1,4,72036190 / 006315,,88,
1711,29,1,1,гумен чук,,179,
1711,30,1,1,пристъргваща глава,,180,
1711,31,1,4,MT4 / 612502,,89,
1711,32,1,1,клещи обикновени,,181,
1711,33,1,5,металхидрид,,5,
1711,34,1,1,клещи огънат връх,,182,
1711,35,1,1,клещи резачки,,183,
1711,36,1,4,1600064,,90,
1711,37,1,1,отвертки прави,,184,
1711,38,1,3,фазомер,,75,
1711,39,1,1,отвертки кръстати,,185,
1711,40,1,1,раздвижен ключ,,186,
1711,41,1,1,резачка за тел,,187,
1711,42,1,1,резачка за тръби,,188,
1711,43,1,1,тресчотка,,189,
1711,44,1,1,ножица,,190,
1711,45,1,1,ножица за ламарина,,191,
1711,46,1,1,чук,,192,
1711,47,1,1,лула,,193,
1711,48,1,4,24`,,91,
1711,49,1,1,нитачка за нит гайки,,194,
1711,50,1,4,HBM-6342C000221S15H24214,,92,
1711,51,1,1,тръбогиб,,195,
1711,52,1,3,Yato,,76,
1711,53,1,4,YT-21840 / 6-8-10mm.,,93,
1711,54,1,3,Einhell,,77,
1711,55,1,4,45.138.21 / 2016/11/BG-16-2013,,94,
1711,56,1,3,V&A,,78,
1759,0,1,4,VA19,,95,
1759,1,1,3,CAT,,79,
1759,2,1,4,JTW838,,96,
1759,3,1,4,кръстата червена,,97,
1759,4,1,6,5654,,1,
1759,5,1,1,Предпазен вентил,,196,
1759,6,1,3,Genebre,,80,
1759,7,1,5,склад,,6,
1759,8,1,1,датчик,,197,
1759,9,1,6,1,,2,
1759,10,1,6,202404112448,,3,
1759,11,1,2,6A/220V,,106,
1759,12,1,5,Полша,,7,
1759,13,1,6,Операции и разходи за 1кг. пълнеж,,5,
1759,14,1,6,02156,,4,
1759,15,1,101,Стопяване,,1,
1759,16,1,101,Теглене,,2,
1759,17,1,103,2 мин.,,1,
1759,18,1,102,Смесване на суровини,,1,
1759,19,1,105,1 мин.,,1,
1759,20,1,104,Стопяване в индукционна пещ,,1,
1759,21,1,106,30 мин.,,1,
1759,22,1,107,3 KW за 30 мин.,,1,
1759,23,1,100,Изстиване,,1,
1759,24,1,108,30 мин.,,1,
1759,25,1,109,Разпрашаване,,1,
1759,26,1,107,4 KW за 30 мин.,,2,
1759,27,1,110,8 часа,,1,
1759,28,1,113,500 литра H2,,1,
1759,29,1,111,Зареждане на реактор,,1,
1759,30,1,112,30 мин,,1,
1759,31,1,114,Пудра,,1,
1759,32,1,112,30 мин.,,2,
1759,33,1,115,Теглене,,1,
1759,34,1,116,1 мин.,,1,
1759,35,1,117,Пълнене,,1,
1759,36,1,118,2-5 мин.,,1,
1759,37,1,119,Затваряне,,1,
1759,38,1,120,5 мин.,,1,
1759,39,1,6,Готов,,6,
1759,40,1,101,Активиране,,3,
1759,41,1,103,2 часа,,2,
1759,42,1,122,Вакуум,,1,
1759,43,1,121,1 час,,1,
1759,44,1,123,Нагряване,,1,
1759,45,1,124,1 час,,1,
1759,46,1,125,"50л. водород, 1.5KW енергия",,1,
1759,47,1,102,Подготовка за експедиция/разреждане,,2,
1759,48,1,105,1 час,,2,
1759,49,1,102,Монтаж бърза връзка,,3,
1759,50,1,105,20 мин./бр.,,3,
1759,51,1,104,Подготовка за експедиция/разреждане,,2,
1759,52,1,106,1 час,,2,
1759,53,1,101,"Струговане на прът ф35-ф33,5",,4,
1759,54,1,103,5 мин,,3,
1759,55,1,102,Челосване,,4,
1759,56,1,105,1 мин,,4,
1759,57,1,104,"Струговане на шийка ф33,5-ф16,5",,3,
1759,58,1,106,5 мин,,3,
5682,0,1,109,Пробиване с 3 центрови свредла,,2,
5682,1,1,110,10 мин,,2,
5682,2,1,114,Нарязване на конусна резба,,2,
5682,3,1,126,2 мин,,1,
5682,4,1,127,Взимане на фаски,,1,
5682,5,1,128,1 мин,,1,
5682,6,1,129,Отрязване,,1,
5682,7,1,130,2 мин,,1,
5682,8,1,131,Челосване задна страна,,1,
5682,9,1,132,1 мин,,1,
5682,10,1,133,Засечка,,1,
5682,11,1,134,1 мин,,1,
5682,12,1,135,Взимане на фаски,,1,
5682,13,1,136,1 мин,,1,
5682,14,1,104,Взимане на фаски,,4,
5682,15,1,106,1 мин,,4,
5682,16,1,109,Отрязване,,3,
5682,17,1,110,2 мин,,3,
5682,18,1,114,Челосване задна страна,,3,
5682,19,1,126,1 мин,,2,
5682,20,1,137,15 мин,,1,
5682,21,1,137,30 мин,,2,
5682,22,1,101,Рязане на тръба,,5,
5682,23,1,103,2 мин,,4,
5682,24,1,105,2 мин,,5,
5682,25,1,104,Външна фаска,,5,
5682,26,1,109,Подготовка на тяло за засечка,,4,
5682,27,1,110,5 мин,,4,
5682,28,1,114,Засечка,,4,
5682,29,1,127,Вътрешна фаска,,2,
5682,30,1,137,5 часа 20 мин,,3,
5682,31,1,137,9 часа 45 мин,,4,
5682,32,1,101,Подготовка на материалите,,6,
5682,33,1,102,Съединяване на материалите с точкуване,,5,
5682,34,1,105,15 мин,,6,
5682,35,1,104,Заваряване,,6,
5682,36,1,106,10 мин,,5,
5682,37,1,109,Почистване ЗТВ и визуален контрол,,5,
5682,38,1,101,Челосване,,7,
5682,39,1,102,Отнемане на материал за резба,,6,
5682,40,1,105,3 мин,,7,
5682,41,1,104,Пробиване с 3 свредла,,7,
5682,42,1,109,Взимане на фаски,,6,
5682,43,1,114,Нарязване на резба,,5,
5682,44,1,126,10 мин,,3,
5682,45,1,127,Отрязване на парче,,3,
5682,46,1,128,3 мин,,2,
5682,47,1,129,Обръщане,,2,
5682,48,1,130,1 час,,2,
5682,49,1,131,Челосване,,2,
5682,50,1,132,2 мин,,2,
5682,51,1,133,Отнемане на материал за резба и шийки,,2,
5682,52,1,134,9 мин,,2,
5682,53,1,135,Нарязване на резба,,2,
5682,54,1,136,10 мин,,2,
5682,55,1,138,Оформяне на конус,,1,
5682,56,1,139,4 мин,,1,
5682,57,1,140,Взимане на фаски,,1,
5682,58,1,141,2 мин,,1,
5879,0,1,137,57 мин машинна работа/1 час пренастройка на машина,,5,
5879,1,1,102,Подготовка краища,,7,
5879,2,1,105,5 мин,,8,
5879,3,1,104,Измиване и обезмасляване,,8,
5879,4,1,106,30 мин,,6,
5879,5,1,109,Оразмеряване,,7,
5879,6,1,114,Разпробиване на 3 отвора,,6,
5879,7,1,126,15 мин,,4,
5879,8,1,137,65 мин,,6,
5879,9,1,101,Фиксиране,,8,
5879,10,1,102,Дупчене,,8,
5879,11,1,105,4 мин,,9,
5879,12,1,104,Калибриране на отвор,,9,
5879,13,1,137,13 мин,,7,
5879,14,1,102,Подготовка на краища,,9,
5879,15,1,105,7 мин,,10,
5879,16,1,106,65 мин всичко!,,7,
5879,17,1,100,"Заваряване дланец DN25 към тръба 1`(двустранен, ъглов шев)",,2,
5879,18,1,108,30 мин,,2,
5879,19,1,144,Заваряване на тръба и фланец към капа (челен шев вътр. и ъглов шев вън.),,1,
5879,20,1,145,20 мин,,1,
5879,21,1,146,"Притискане на заварено съединение, преса",,1,
5879,22,1,147,10 мин,,1,
5879,23,1,148,Стиковане и прихващане,,1,
5879,24,1,149,5 мин,,1,
5879,25,1,137,77 мин,,8,
5879,26,1,101,Обезмасляване на кръст,,9,
5879,27,1,103,12 мин общо,,5,
5879,28,1,122,"КОН, обезмаслител и изплакване",,2,
5879,29,1,121,10 мин,,2,
5879,30,1,123,Почистване с ацетон,,2,
5879,31,1,124,2 мин,,2,
5879,32,1,102,Рязане на ос,,10,
5879,33,1,104,Заваряване челно към кръст,,10,
5879,34,1,106,2 мин,,8,
5879,35,1,109,Нанизване на ос през центр. отвор,,8,
5879,36,1,110,3 мин,,5,
5879,37,1,114,Челно заваряване на ос,,7,
5879,38,1,137,20 мин,,9,
5879,39,1,101,Рязане,,10,
5879,40,1,102,Подготовка краища тръба 1`,,11,
5879,41,1,104,Заварка фланец към тръба (двустранен ъглов шев),,11,
5879,42,1,109,Заварка челна на коляно към тръба и фланец,,9,
5879,43,1,114,Стиковане и прихващане,,8,
5879,44,1,126,5 мин,,5,
5879,45,1,137,52 мин,,10,
5879,46,1,101,Стиковане и точкуване на дъна към тяло,,11,
5879,47,1,103,20 мин,,6,
5879,48,1,102,"Центриране, стиковане и прихващане на муфи",,12,
5879,49,1,105,20 мин,,11,
5879,50,1,104,Центриране на средна сглобка и фиксиране,,12,
5879,51,1,106,20 мин,,9,
5879,52,1,109,Фиксиране и прихващане на вътрешна част на 4 места,,10,
5879,53,1,110,15 мин,,6,
5894,0,1,114,Затваряне на капи,,9,
5894,1,1,126,30 мин общо,,6,
5894,2,1,115,Позициониране,,2,
5894,3,1,117,Притискане,,2,
5894,4,1,119,Прихващане,,2,
5894,5,1,127,Заваряване на капи  към тяло,,4,
5894,6,1,128,40 мин/ръчно,,3,
5894,7,1,129,Заваряване на двете муфи,,3,
5894,8,1,130,20 мин,,3,
5894,9,1,131,"Заваряване на среден фланец с тръба и коляно, ъглов шев",,3,
5894,10,1,132,15 мин,,3,
5894,11,1,133,Проход на резбите на муфи с метчик,,3,
5894,12,1,134,20 мин,,3,
5894,13,1,135,Елекртохимично почистване,,3,
5894,14,1,136,20 мин,,3,
5894,15,1,138,Измиване и изсушаване,,2,
5894,16,1,139,20 мин,,2,
5894,17,1,140,"Заваряване планки на ъглов шев, двустранно",,2,
5894,18,1,141,20 мин,,2,
5894,19,1,137,5 часа и 33  мин,,11,
